"longitude","latitude","housing_median_age","total_rooms","total_bedrooms","population","households","median_income","median_house_value_binary"
-118.2,33.97,43,825,212,820,184,1.8897,"low"
-118.21,33.97,43,1751,400,1558,379,3.0313,"low"
-118.21,33.97,52,4220,908,3731,892,3.1901,"low"
-118.23,33.96,44,3186,876,3913,842,3.0143,"low"
-118.22,33.97,47,1058,295,1097,274,2.881,"high"
-118.23,33.97,47,932,295,1226,264,1.6065,"low"
-118.24,33.97,38,1657,467,2033,443,2.1429,"low"
-118.24,33.97,41,1182,346,1644,346,2.1473,"low"
-118.25,33.96,43,1876,454,1571,458,2.0323,"low"
-118.24,33.96,34,1724,432,1876,416,2.1078,"low"
-118.24,33.96,39,643,186,821,191,2.5729,"low"
-118.21,33.95,38,1889,565,2087,559,1.7778,"low"
-118.23,33.95,43,1683,520,2190,494,2.2391,"low"
-118.2,33.94,45,1818,408,1705,373,4.0441,"low"
-118.19,33.94,45,1871,371,1315,382,3.3661,"low"
-118.17,33.92,43,2099,398,1276,387,3.1528,"low"
-118.18,33.93,35,952,271,949,261,2.4297,"low"
-118.19,33.92,43,2339,487,1732,449,3.0987,"low"
-118.21,33.93,36,1337,382,1769,393,2.6953,"low"
-118.24,33.92,42,328,100,605,87,2.4464,"low"
-118.25,33.92,46,723,154,411,165,2.0893,"low"
-118.26,33.91,44,892,139,440,159,2.8859,"low"
-118.27,33.92,35,1818,374,1444,372,2.745,"low"
-118.28,33.92,39,1472,302,1036,318,3,"low"
-118.27,33.91,37,3018,547,1720,512,2.7269,"low"
-118.26,33.9,22,894,232,754,222,2.0096,"low"
-118.25,33.92,36,949,164,502,163,4.1042,"low"
-118.25,33.91,35,1479,272,963,292,3.4917,"low"
-118.24,33.92,40,1772,369,1122,324,3.2768,"low"
-118.23,33.91,33,677,182,984,174,2.5893,"low"
-118.23,33.92,24,1555,406,1665,361,1.6437,"low"
-118.21,33.91,24,1545,391,1807,388,2.6429,"low"
-118.21,33.9,41,941,233,973,253,1.9583,"low"
-118.22,33.9,30,1007,260,1112,238,1.7262,"low"
-118.2,33.92,36,414,104,477,130,3.6719,"low"
-118.2,33.92,39,1050,217,895,207,3.1538,"low"
-118.21,33.92,41,1722,363,1432,326,3.2976,"low"
-118.19,33.9,32,2762,652,2677,632,2.5719,"low"
-118.2,33.89,40,2538,564,2170,541,2.7212,"low"
-118.21,33.89,45,1211,234,1128,261,3.4792,"low"
-118.22,33.89,26,266,75,252,59,2.1211,"low"
-118.22,33.89,37,797,190,485,166,2.7434,"low"
-118.23,33.9,31,2143,522,2276,519,1.8095,"low"
-118.25,33.89,36,406,71,268,77,3.9,"low"
-118.26,33.89,36,923,165,603,191,3.5687,"low"
-118.25,33.87,18,6812,1263,3704,1216,4.25,"low"
-118.27,33.86,29,2587,489,2115,475,3.7466,"low"
-118.28,33.83,18,5923,1409,3887,1322,3.4712,"high"
-118.27,33.81,38,1607,337,1130,334,4.4821,"high"
-118.27,33.83,34,1124,245,717,242,3.1667,"high"
-118.22,33.84,35,1131,273,1007,269,4.0219,"low"
-118.22,33.83,43,1426,272,871,276,3.7083,"low"
-118.07,33.93,5,906,187,1453,158,4.125,"low"
-118.08,33.93,39,859,164,673,172,3.7143,"low"
-118.08,33.93,34,1558,375,1179,337,3.2188,"low"
-118.09,33.92,36,2381,419,1669,444,4.6976,"low"
-118.09,33.92,36,847,185,713,194,4.8542,"low"
-118.09,33.92,33,879,181,547,169,5.3146,"low"
-118.1,33.93,33,1474,325,1205,335,3.1397,"low"
-118.1,33.93,35,1622,302,845,284,4.5769,"high"
-118.12,33.97,33,3099,839,2025,750,3.183,"high"
-118.12,33.97,35,708,145,471,153,3.2,"high"
-118.13,33.96,36,1933,341,958,335,4.4732,"high"
-118.13,33.97,34,1736,297,823,292,5.4042,"high"
-118.13,33.95,37,1709,333,778,344,3.9036,"high"
-118.14,33.95,37,1462,243,600,236,5.2015,"high"
-118.12,33.94,35,1813,313,825,316,5.2485,"high"
-118.12,33.94,31,2210,519,1047,472,3.3292,"high"
-118.12,33.94,33,2206,393,973,364,4.675,"high"
-118.11,33.93,17,1205,347,736,342,3.2011,"low"
-118.15,33.92,36,1890,400,1232,386,4.375,"high"
-118.15,33.92,30,915,234,646,211,2.5208,"high"
-118.12,33.91,34,682,132,491,144,4.6389,"low"
-118.12,33.91,35,1518,279,857,251,3.6917,"high"
-118.1,33.91,40,513,100,399,99,4.875,"low"
-118.07,33.91,29,2387,570,1978,548,3.1957,"low"
-118.08,33.91,18,1573,396,1200,365,2.895,"low"
-118.06,33.91,21,2863,701,1489,621,3.2031,"high"
-118.06,33.91,36,1360,271,909,275,4.6731,"low"
-118.07,33.91,35,2228,463,1558,427,4.023,"low"
-118.05,33.9,36,1047,227,975,239,3.1897,"low"
-118.08,33.89,35,1071,290,1412,274,3.1917,"low"
-118.09,33.89,42,1150,215,708,204,3.6875,"low"
-118.09,33.89,27,3399,882,2465,811,3.099,"low"
-118.1,33.89,34,2242,436,1483,443,4.4934,"high"
-118.11,33.91,36,1088,231,617,211,3.8824,"high"
-118.13,33.9,38,1475,269,827,265,4.7663,"high"
-118.17,33.89,52,63,12,47,8,7.2423,"high"
-118.18,33.89,25,5896,1464,4149,1362,2.6742,"low"
-118.15,33.89,30,4426,995,4196,921,3.274,"low"
-118.16,33.88,30,1694,398,1181,383,2.9779,"low"
-118.12,33.88,25,1768,559,983,488,2.6184,"high"
-118.11,33.87,33,1379,254,795,297,4.6713,"high"
-118.13,33.88,32,1788,459,1131,461,3.5278,"low"
-118.14,33.87,21,6618,1773,4396,1649,3.0989,"low"
-118.07,33.88,17,2407,539,1422,524,4.2619,"low"
-118.08,33.86,17,2259,383,1378,386,5.8733,"high"
-118.08,33.85,19,4261,678,2621,661,6.2427,"high"
-118.07,33.85,16,3771,606,2196,564,7.0113,"high"
-118.1,33.86,21,3052,624,1588,568,4.3397,"high"
-118.07,33.89,32,1819,386,1679,360,3.5562,"low"
-118.08,33.87,23,2536,552,2012,556,4.1406,"high"
-118.07,33.86,31,2943,518,1703,472,3.7091,"high"
-118.08,33.86,26,778,173,539,186,3.2679,"high"
-118.16,33.88,18,2287,662,1804,537,1.9903,"low"
-118.17,33.88,42,1645,371,1161,351,3.0893,"low"
-118.18,33.88,44,1308,267,783,237,4.7361,"low"
-118.2,33.88,40,1699,346,1188,329,4.2083,"low"
-118.17,33.86,10,1664,508,1369,493,2.9886,"low"
-118.17,33.85,39,2247,526,1670,525,3.07,"low"
-118.17,33.86,40,1301,342,954,336,2.3804,"low"
-118.15,33.85,30,4071,1067,2144,970,2.7268,"high"
-118.1,33.85,36,1473,253,713,257,5.9493,"high"
-118.12,33.85,37,2584,453,1333,481,4.3661,"high"
-118.1,33.84,35,1790,269,924,263,5.296,"high"
-118.12,33.84,37,2143,382,1047,377,4.4423,"high"
-118.11,33.84,36,1523,263,717,278,4.875,"high"
-118.14,33.84,36,3002,484,1322,471,4.933,"high"
-118.15,33.84,29,2448,354,894,349,7.6526,"high"
-118.16,33.84,36,2444,432,1199,424,4.1538,"high"
-118.18,33.85,44,1890,465,1378,430,3.8819,"low"
-118.19,33.85,30,3533,1061,2678,1033,2.2417,"low"
-118.19,33.85,45,1167,302,773,287,3.2798,"low"
-118.2,33.85,46,1854,462,1360,429,2.4844,"low"
-118.19,33.83,43,2641,411,1011,444,6.4468,"high"
-118.2,33.82,34,2807,768,2217,744,2.4286,"high"
-118.2,33.81,46,1388,254,742,241,4.6458,"high"
-118.22,33.82,17,5357,1332,3030,1266,1.9311,"low"
-118.21,33.8,45,1160,274,1095,269,2.7308,"low"
-118.22,33.79,28,3008,629,2537,596,2.3,"low"
-118.21,33.79,39,1598,458,1691,399,2.3605,"low"
-118.21,33.8,44,1387,280,984,302,4.25,"low"
-118.2,33.8,52,1786,445,1090,430,2.8988,"high"
-118.19,33.79,41,2114,612,2357,529,1.7938,"low"
-118.19,33.79,43,1823,600,2339,560,1.6792,"low"
-118.18,33.8,15,2407,589,1591,506,3.0513,"low"
-118.12,33.82,43,1544,286,701,298,4.1375,"high"
-118.11,33.82,36,1999,390,887,379,3.8162,"high"
-118.11,33.82,36,1742,340,857,341,4.6875,"high"
-118.1,33.82,36,2422,420,1193,421,4.8462,"high"
-118.1,33.81,36,1111,184,444,177,3.7031,"high"
-118.1,33.81,36,856,146,451,164,5.1993,"high"
-118.13,33.82,36,665,114,273,112,3.7321,"high"
-118.12,33.8,35,1835,435,774,418,2.7092,"high"
-118.11,33.8,36,1680,291,744,280,4.66,"high"
-118.11,33.8,35,1034,180,444,177,5.4602,"high"
-118.1,33.8,37,1814,329,850,328,5.0574,"high"
-118.13,33.79,44,2153,375,947,364,5.0072,"high"
-118.13,33.79,20,6678,1797,3625,1599,3.7716,"high"
-118.15,33.78,17,1584,435,904,406,2.0875,"high"
-118.23,33.76,21,49,14,29,16,5,"low"
-118.19,33.78,35,1511,593,914,539,0.9318,"high"
-118.2,33.78,52,2662,893,3018,763,2.3305,"low"
-118.18,33.77,39,1645,547,1339,499,1.5536,"low"
-118.17,33.78,44,2364,746,3184,672,1.918,"low"
-118.17,33.77,45,2508,797,1340,720,2.6786,"high"
-118.17,33.77,39,2953,878,1379,785,2.1378,"high"
-118.18,33.77,41,2048,601,852,533,2.5726,"high"
-118.14,33.77,49,2792,690,1301,648,3.2917,"high"
-118.15,33.77,52,2204,498,899,445,4.1765,"high"
-118.14,33.75,39,1995,634,867,567,4.0795,"high"
-118.14,33.76,44,1633,536,741,513,3.385,"high"
-118.13,33.76,44,2532,621,961,550,3.9352,"high"
-118.12,33.75,47,3330,569,1220,557,7.3672,"high"
-118.12,33.75,41,2072,491,742,414,3.9934,"high"
-118.48,33.43,29,716,214,422,173,2.6042,"high"
-118.3,33.95,36,1786,418,1367,393,1.5078,"low"
-118.3,33.95,27,1774,444,1622,402,2.2031,"low"
-118.3,33.94,36,3504,862,2521,836,2.5679,"low"
-118.29,33.94,32,2701,708,1880,590,1.6716,"low"
-118.31,33.93,37,1282,244,852,249,4.2917,"low"
-118.31,33.94,40,1917,438,1021,383,2.2448,"low"
-118.32,33.94,37,2740,504,1468,479,4.5368,"low"
-118.33,33.94,31,3757,1102,3288,964,1.9309,"low"
-118.33,33.96,24,6513,1290,2636,1271,4.2099,"high"
-118.35,33.97,26,1725,431,1130,404,3.2708,"low"
-118.35,33.98,33,1884,477,1518,449,3.1194,"low"
-118.35,33.97,30,1548,330,757,349,3.8056,"high"
-118.35,33.95,30,2661,765,2324,724,3.0519,"low"
-118.36,33.98,45,1559,305,891,341,4.4038,"high"
-118.36,33.98,29,2861,816,1715,775,2.7712,"low"
-118.37,33.95,35,924,349,1376,358,2.2297,"high"
-118.36,33.95,42,2532,627,2038,591,2.875,"low"
-118.37,33.95,52,836,175,747,166,4.125,"low"
-118.37,33.94,29,2265,813,3425,781,2.3675,"low"
-118.36,33.93,30,1132,347,1433,341,2.68,"low"
-118.36,33.94,33,939,284,1309,250,3.4063,"low"
-118.34,33.93,36,1528,486,1824,470,2.2679,"low"
-118.35,33.93,35,1050,252,918,236,1.7344,"low"
-118.34,33.94,37,3107,903,3456,734,2.182,"low"
-118.35,33.93,25,2260,692,1603,673,2.11,"high"
-118.35,33.92,24,2728,845,2023,773,2.75,"high"
-118.36,33.92,46,1231,231,793,256,4.1023,"high"
-118.36,33.93,19,3103,918,2033,738,2.6961,"high"
-118.36,33.9,42,1935,388,1136,379,4.74,"high"
-118.35,33.91,26,2159,523,1331,520,3.87,"high"
-118.35,33.91,32,1660,366,928,398,4.3187,"high"
-118.34,33.91,8,3937,1404,2691,1142,2.4741,"high"
-118.32,33.9,35,3189,680,1882,651,3.6625,"high"
-118.31,33.92,35,1307,246,672,219,4.8456,"low"
-118.32,33.92,35,1281,219,710,184,4.8304,"low"
-118.29,33.92,34,1799,362,1293,355,3.692,"low"
-118.3,33.93,29,2228,396,1140,352,3.7969,"low"
-118.3,33.9,27,3267,762,2099,647,3.4,"high"
-118.3,33.89,30,2756,858,1806,787,3.0329,"high"
-118.3,33.89,37,2132,565,1369,565,3.285,"high"
-118.3,33.87,27,3144,722,1510,680,3.1597,"high"
-118.3,33.88,30,1348,333,885,322,3.2574,"high"
-118.31,33.88,21,1490,430,686,400,2.3812,"high"
-118.31,33.89,37,2278,508,1257,498,3.7639,"high"
-118.32,33.89,45,1928,453,1323,458,4.2813,"high"
-118.33,33.9,21,6603,1984,5546,1745,2.6091,"low"
-118.34,33.9,37,542,105,355,118,5.5133,"high"
-118.34,33.89,36,2392,444,1346,445,6.0088,"high"
-118.34,33.89,36,2274,411,1232,423,5.373,"high"
-118.35,33.9,13,2887,853,2197,800,2.8777,"high"
-118.35,33.89,34,1740,387,1249,375,4.1552,"high"
-118.36,33.88,33,2408,534,1644,523,4.2454,"high"
-118.34,33.88,42,725,183,493,172,3.2589,"high"
-118.41,33.92,32,2590,607,1132,555,4.2333,"high"
-118.41,33.93,22,2514,605,1225,568,4.1818,"high"
-118.41,33.92,38,1437,272,590,250,5.2338,"high"
-118.41,33.92,29,1436,401,674,343,3.6389,"high"
-118.42,33.92,41,1621,279,756,277,5.0594,"high"
-118.44,33.88,35,2020,451,724,399,6.6494,"high"
-118.41,33.89,38,4166,828,1600,770,6.3861,"high"
-118.41,33.89,31,702,161,236,144,5.0497,"high"
-118.4,33.89,36,2334,430,1033,407,6.6321,"high"
-118.39,33.89,30,2532,464,1056,419,6.3434,"high"
-118.39,33.89,40,826,143,389,147,7.1845,"high"
-118.36,33.89,40,756,122,371,130,5.0299,"high"
-118.37,33.88,44,1325,245,669,253,4.4211,"high"
-118.37,33.87,13,2907,726,1573,694,3.5048,"high"
-118.38,33.87,21,4151,1018,2054,925,4.9821,"high"
-118.39,33.88,34,1973,367,843,345,6.077,"high"
-118.39,33.88,35,1267,216,521,191,6.0441,"high"
-118.4,33.88,36,3022,482,1278,494,7.2651,"high"
-118.41,33.88,43,2492,449,1033,437,7.9614,"high"
-118.43,33.87,41,847,173,344,170,6.822,"high"
-118.38,33.85,31,3533,729,1647,679,5.5843,"high"
-118.39,33.85,24,4373,871,1830,824,5.7128,"high"
-118.41,33.85,16,6123,1989,2853,1789,4.425,"high"
-118.38,33.84,26,2869,567,1157,538,6.0382,"high"
-118.43,33.83,19,6206,1611,2455,1472,5.145,"high"
-118.38,33.82,35,3053,623,1311,589,5.1589,"high"
-118.32,33.88,37,1402,254,722,251,6.4781,"high"
-118.33,33.88,36,1271,346,811,345,3.2417,"high"
-118.33,33.87,44,724,133,373,133,3.9167,"high"
-118.34,33.87,34,1069,217,601,212,4.6406,"high"
-118.33,33.86,36,854,160,473,150,6.3992,"high"
-118.33,33.84,36,1364,251,668,245,5.3131,"high"
-118.36,33.85,36,1390,230,683,219,4.8906,"high"
-118.37,33.85,25,5622,998,2537,1009,5.785,"high"
-118.37,33.84,27,3245,605,1572,556,5.3773,"high"
-118.36,33.83,36,1660,300,943,300,5.1984,"high"
-118.36,33.83,35,2828,487,1439,490,5.6013,"high"
-118.37,33.84,32,1751,328,819,323,6.7105,"high"
-118.33,33.83,5,13038,2679,5272,2523,5.5023,"high"
-118.32,33.85,42,3146,770,1859,740,3.5073,"high"
-118.32,33.83,51,2399,516,1160,514,3.8456,"high"
-118.32,33.84,42,1486,420,897,377,1.6228,"high"
-118.31,33.83,50,696,311,382,234,2.775,"high"
-118.31,33.82,26,2345,408,1195,377,5.4925,"high"
-118.31,33.81,23,3942,748,1679,711,4.1169,"high"
-118.37,33.82,36,2416,394,1115,386,6.256,"high"
-118.36,33.82,26,5166,1313,2738,1239,3.3565,"high"
-118.36,33.81,25,9042,2022,4458,1944,4.5592,"high"
-118.44,33.81,33,3994,990,1647,931,5.0106,"high"
-118.38,33.82,34,1822,364,750,366,5.9907,"high"
-118.34,33.8,33,2194,469,987,397,5.0951,"high"
-118.31,33.8,29,2795,572,1469,557,3.7167,"high"
-118.32,33.8,29,3254,717,1593,680,4.0536,"high"
-118.31,33.79,35,2290,563,1374,530,3.2472,"high"
-118.32,33.79,35,2924,658,1675,602,3.8287,"high"
-118.31,33.79,38,1601,352,711,304,3.3958,"high"
-118.32,33.79,21,6638,1634,3240,1568,3.6797,"high"
-118.37,33.79,36,1596,234,654,223,8.2064,"high"
-118.36,33.8,38,2553,400,1042,393,6.9742,"high"
-118.38,33.8,36,4421,702,1433,624,8.0838,"high"
-118.46,33.77,28,3065,406,1101,391,10.5536,"high"
-118.38,33.79,32,10445,1620,4474,1576,7.7042,"high"
-118.34,33.76,34,5586,674,1871,636,15.0001,"high"
-118.38,33.75,23,8277,1290,3176,1159,7.6986,"high"
-118.31,33.75,36,2715,474,1303,457,4.6042,"high"
-118.35,34.09,35,2234,689,1334,662,2.5444,"high"
-118.36,34.09,36,1616,465,773,429,2.6,"high"
-118.38,34.08,30,4524,1312,1910,1243,2.8889,"high"
-118.39,34.09,27,4312,1214,1634,1097,3.6207,"high"
-118.4,34.1,27,3979,510,1351,520,15.0001,"high"
-118.42,34.08,48,2413,261,770,248,15.0001,"high"
-118.37,34.06,36,1661,395,690,365,3.3438,"high"
-118.38,34.06,52,1311,217,578,205,7.6771,"high"
-118.4,34.06,37,3781,873,1725,838,4.1455,"high"
-118.4,34.06,47,3652,967,1438,887,3.6964,"high"
-118.5,34.04,52,2233,317,769,277,8.3839,"high"
-118.49,34.04,31,4066,951,1532,868,4.8125,"high"
-118.49,34.03,30,4061,927,1487,865,4.1827,"high"
-118.49,34.03,31,3155,808,1208,745,3.6769,"high"
-118.48,34.04,40,1395,285,610,262,3.9659,"high"
-118.48,34.04,36,2539,535,979,500,3.6667,"high"
-118.47,34.04,32,2909,748,1310,706,4.516,"high"
-118.48,34.02,22,1249,483,1106,481,2.5261,"high"
-118.47,34.02,38,2163,651,1759,584,2.3382,"high"
-118.48,34.02,25,1583,460,983,422,2.7019,"high"
-118.48,34.01,31,1829,458,719,392,4.4,"high"
-118.48,34,25,4149,1067,1749,1000,3.9722,"high"
-118.46,34.01,48,1640,322,664,301,4,"high"
-118.47,34.01,44,2017,343,958,382,6.1014,"high"
-118.46,34.02,46,2571,502,1225,501,6.0436,"high"
-118.46,34.02,39,3599,776,1569,763,5.2571,"high"
-118.4,33.99,36,1280,240,704,217,5.9632,"high"
-118.4,33.99,36,1225,213,591,227,5.4663,"high"
-118.4,34,44,2122,385,1012,367,4.6687,"high"
-118.41,34,46,105,20,69,19,3.9643,"high"
-118.44,33.98,21,18132,5419,7431,4930,5.3359,"high"
-118.38,33.99,21,11308,3039,5127,2839,4.6277,"high"
-118.35,34,30,1879,226,740,266,6.431,"high"
-118.35,34,46,3402,503,1389,504,5.3462,"high"
-118.33,34,52,1114,169,486,176,4.2917,"high"
-118.69,34.08,23,204,40,117,41,9.7646,"high"
-118.8,34.15,9,1143,179,647,180,6.8474,"high"
-118.79,34.14,7,3003,504,1143,466,5.8548,"high"
-118.86,34.07,16,1409,244,970,172,8.0144,"high"
-118.88,34.02,19,15990,2611,5175,2173,7.7848,"high"
-118.58,34.06,25,4440,693,1560,636,8.8666,"high"
-118.62,34.06,25,3546,584,1530,601,7.4001,"high"
-117.96,34.71,32,3511,646,1733,510,3.46,"low"
-118.1,34.7,5,10356,1647,4562,1427,4.9806,"low"
-118.1,34.71,16,3914,819,1524,795,2.415,"low"
-118.12,34.69,27,3019,501,1580,523,3.7804,"low"
-118.14,34.71,33,2347,461,1482,374,2.8194,"low"
-118.2,34.69,5,9076,1503,7694,1278,4.875,"low"
-118.17,34.69,12,4881,803,2188,724,4.1667,"low"
-118.19,34.67,8,11275,1822,5731,1692,5.0285,"low"
-118.21,34.65,17,4001,814,2313,756,3.0441,"low"
-118.32,34.62,31,1398,273,884,299,4.8409,"high"
-118.02,34.62,38,248,55,261,53,2.1413,"low"
-118.08,34.58,5,1113,186,631,168,4.1719,"low"
-118.06,34.58,36,1493,258,899,260,3.86,"low"
-118.07,34.56,5,10264,1821,5871,1790,4.2329,"low"
-118.22,34.52,7,4524,735,2298,717,6.5538,"high"
-118.13,34.44,10,2726,465,1773,459,4.8295,"high"
-117.96,34.48,32,1896,342,806,299,4.5769,"low"
-118.5,34.45,25,1290,190,689,216,6.0097,"high"
-118.48,34.42,21,1375,259,728,258,5.0166,"high"
-118.47,34.42,17,913,228,530,201,3.038,"high"
-118.61,34.59,5,4028,896,2062,826,4.0579,"low"
-118.54,34.38,18,2096,309,1044,328,6.8299,"high"
-118.53,34.37,8,3839,852,1342,593,3.9118,"high"
-118.54,34.37,27,2051,301,917,287,7.6059,"high"
-118.61,34.38,2,5989,883,1787,613,6.6916,"high"
-118.38,34.3,39,1622,355,903,314,4.1125,"high"
-119.59,37.39,19,3273,611,1164,481,3.5446,"low"
-119.64,37.31,15,2654,530,1267,489,2.8393,"low"
-120.35,37.04,37,1495,292,858,275,2.9306,"low"
-120.26,37.11,33,1097,254,627,253,1.2794,"low"
-120.27,37.12,42,1142,236,597,210,1.7279,"low"
-120.04,36.93,11,3606,699,2074,644,2.6941,"low"
-120.08,37.06,18,402,76,213,71,1.9063,"low"
-119.9,36.94,11,2513,408,1360,415,4.277,"low"
-120.07,36.98,12,1790,379,1399,397,2.5388,"low"
-120.05,36.97,20,2029,427,983,401,1.8444,"low"
-120.06,36.97,38,1542,364,1220,334,1.625,"low"
-120.08,36.97,13,3356,589,1458,601,3.8257,"low"
-120.09,36.95,16,3222,511,1425,503,4.1544,"low"
-120.08,36.96,36,2074,349,954,363,3.1136,"low"
-120.05,36.96,37,1000,261,1092,233,1.4267,"low"
-120.07,36.96,42,963,216,471,211,2.2898,"low"
-119.98,36.9,26,1284,239,820,254,2.5833,"low"
-122.54,38.14,16,4431,603,1659,630,7.5412,"high"
-122.6,38.11,19,1752,328,873,336,3.8068,"high"
-122.65,38.11,21,3891,616,1968,632,5.5524,"high"
-122.61,38.09,18,6205,821,2311,756,6.9081,"high"
-122.55,38.07,5,1495,235,555,201,6.7232,"high"
-122.56,38.06,19,15622,2721,6109,2615,5.0965,"high"
-122.55,38.03,29,7174,1169,3063,1172,6.0902,"high"
-122.57,38.03,24,2330,322,911,320,6.5253,"high"
-122.56,38.03,34,1887,290,815,283,6.5249,"high"
-122.55,38.01,27,3966,577,1657,611,6.3314,"high"
-122.54,38,28,3416,826,1694,800,3.18,"high"
-122.54,37.98,52,1758,316,607,264,5.5083,"high"
-122.52,37.97,33,563,194,265,169,2.75,"high"
-122.47,37.95,16,3769,839,1986,815,3.9712,"high"
-122.65,38.01,40,1428,280,708,255,5.0766,"high"
-122.59,37.97,46,4036,856,1872,833,4.5625,"high"
-122.57,37.99,45,2404,425,926,400,4.9674,"high"
-122.57,37.98,49,2860,552,1178,522,4.625,"high"
-122.55,37.97,52,2232,291,731,253,7.1155,"high"
-122.53,37.95,22,7446,1979,2980,1888,3.5838,"high"
-122.53,37.92,45,1530,324,608,328,3.875,"high"
-122.5,37.91,31,7001,1282,2755,1267,5.4851,"high"
-122.53,37.91,37,2524,398,999,417,7.9892,"high"
-122.53,37.9,44,2846,551,1232,537,3.8839,"high"
-122.55,37.92,52,2303,350,859,359,6.1085,"high"
-122.51,37.87,21,3904,980,1949,919,2.862,"high"
-122.48,37.86,52,3914,752,1177,670,6.2113,"high"
-122.66,37.93,42,1505,324,553,277,4.1792,"high"
-120.19,37.53,25,1470,341,706,283,1.7614,"low"
-119.98,37.43,12,2776,592,1236,489,2.5551,"low"
-120.02,37.72,17,2806,600,990,410,2.3818,"low"
-119.82,37.57,13,1713,340,643,241,2.662,"low"
-119.84,37.48,17,2582,553,1087,423,2.5,"low"
-119.72,37.46,13,1999,375,750,308,2.875,"low"
-123.24,39.81,25,1435,304,746,259,1.7788,"low"
-123.47,39.8,18,2130,545,863,346,2.3571,"low"
-123.71,39.88,42,1518,383,656,303,1.4952,"low"
-123.5,39.67,22,2124,450,1122,446,2.1793,"low"
-123.79,39.5,24,1421,291,588,274,2.325,"low"
-123.79,39.44,16,2017,423,1177,414,3.2171,"low"
-123.35,39.42,18,1619,346,904,295,2.1625,"low"
-123.35,39.4,27,1321,338,779,327,1.85,"low"
-123.1,39.36,19,1056,248,611,226,1.746,"low"
-123.75,39.37,16,1377,296,830,279,3.25,"low"
-123.7,39.32,18,1652,352,711,292,3.1071,"high"
-123.53,38.93,38,1706,355,506,211,2.5625,"low"
-123.69,38.9,17,2206,478,1140,428,2.1985,"low"
-123.39,38.99,28,1416,294,812,258,3.4063,"low"
-123.36,39.01,35,1551,321,857,288,2.7232,"low"
-123.21,39.18,17,2772,576,1501,584,2.6275,"low"
-123.34,39.1,24,5372,1051,3002,992,3.0652,"low"
-123.2,39.13,26,1474,417,1065,401,1.375,"low"
-123.1,39.15,32,1143,208,454,188,3.8333,"low"
-123.17,39.15,30,1904,331,816,325,4.425,"low"
-120.75,37.44,27,2295,424,1252,350,3.6182,"low"
-120.69,37.4,46,860,130,496,147,3.5167,"low"
-120.71,37.38,14,1979,432,1756,382,2.6923,"low"
-120.86,37.4,17,3511,636,1904,617,3.1111,"low"
-120.84,37.43,32,2892,521,1580,484,3.7784,"low"
-120.94,37.4,32,1175,208,774,222,3,"low"
-120.65,37.33,25,1731,311,810,266,4.1058,"low"
-120.57,37.43,39,2235,412,1268,402,2.6758,"low"
-120.59,37.36,11,3946,978,2814,953,2.0179,"low"
-120.62,37.35,20,1457,372,1000,346,1.4615,"low"
-120.51,37.32,13,2109,477,1108,466,2.3099,"low"
-120.5,37.34,16,1245,231,956,219,3.4559,"low"
-120.44,37.31,16,3369,532,1770,574,5.2662,"low"
-120.46,37.31,26,3170,572,1524,565,3.48,"low"
-120.44,37.31,21,6911,1341,3967,1297,3.0515,"low"
-120.5,37.3,29,1572,456,1697,429,1.76,"low"
-120.44,37.29,18,1260,268,576,263,1.7222,"low"
-120.24,37.21,31,2447,465,1313,352,3.3929,"low"
-120.84,37.07,24,1520,335,882,306,2.2019,"low"
-120.82,37.05,15,1385,288,775,255,1.933,"low"
-120.65,36.98,26,1787,364,1548,362,1.7188,"low"
-121.16,41.78,42,2918,576,1182,440,2.1434,"low"
-121.18,41.31,22,2124,432,829,313,2.4519,"low"
-118.98,37.65,18,1795,416,483,208,4.5375,"low"
-118.98,37.64,17,3769,908,1160,453,3.05,"high"
-118.97,37.64,13,1907,544,575,234,3.0685,"low"
-118.99,37.63,10,7744,1573,483,224,3.2917,"high"
-121.64,36.7,32,4089,735,2927,713,4.1675,"low"
-121.65,36.7,29,4964,1056,2773,1036,3.0827,"low"
-121.65,36.69,21,7884,2011,4907,1919,2.7367,"low"
-121.64,36.68,16,6568,1603,6012,1565,2.3463,"low"
-121.62,36.68,43,2534,592,2448,603,2.4884,"low"
-121.62,36.67,31,2697,690,2220,665,2.5329,"low"
-121.64,36.66,24,3174,506,1466,535,5.2285,"high"
-121.66,36.67,40,2497,520,1275,508,3.1071,"high"
-121.68,36.67,26,5745,1017,2780,996,5,"high"
-121.66,36.69,6,10613,2485,7249,2375,3.7912,"low"
-121.79,36.85,28,1049,235,705,208,2.7321,"low"
-121.76,36.83,28,1445,268,1017,284,3.6693,"high"
-121.73,36.85,22,1304,278,887,227,3.6607,"high"
-121.64,36.8,18,5915,1000,2975,975,4.5812,"high"
-121.6,36.81,18,1575,230,751,219,5.2203,"high"
-121.69,36.52,15,4037,586,1596,557,8.0922,"high"
-121.62,36.43,20,1335,290,717,243,4.7891,"high"
-121.23,36.33,23,2095,536,1858,457,3.0543,"low"
-121.26,36.32,30,146,41,164,40,2.3,"high"
-121.12,36.21,16,1720,473,1427,291,2.1107,"low"
-121.13,36.21,30,1484,414,1200,351,1.7548,"low"
